Release 14.2 - par P.28xd (nt64)
Copyright (c) 1995-2012 Xilinx, Inc.  All rights reserved.

Fri Jan 24 18:06:49 2014


INFO: The IO information is provided in three file formats as part of the Place and Route (PAR) process.  These formats are:
1. The <design name>_pad.txt file (this file) designed to provide information on IO usage in a human readable ASCII text format viewable through common text editors.
2. The <design namd>_pad.csv file for use with spreadsheet programs such as MS Excel. This file can also be read by PACE to communicate post PAR IO information.
3. The <design name>.pad file designed for parsing by customers.  It uses the "|" as a data field separator.

INPUT FILE:       im_filter_no_border_map.ncd
OUTPUT FILE:      im_filter_no_border_pad.txt
PART TYPE:        xc7vx550t
SPEED GRADE:      -2
PACKAGE:          ffg1158

Pinout by Pin Number:

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|Pin Number|Signal Name|Pin Usage|Pin Name                    |Direction|IO Standard|IO Bank Number|Drive (mA)|Slew Rate|Termination|IOB Delay|Voltage  |Constraint|IO Register|Signal Integrity|
|C10       |           |IOB18S   |IO_L18N_T2_A23_15           |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|C11       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|C12       |           |IOB18S   |IO_L16N_T2_A27_15           |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|C13       |           |IOB18M   |IO_L16P_T2_A28_15           |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|C14       |           |IOB18S   |IO_L5N_T0_16                |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|C15       |           |IOB18M   |IO_L3P_T0_DQS_16            |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|C16       |           |         |VCCO_16                     |         |           |16            |          |         |           |         |any******|          |           |                |
|C17       |           |IOB18M   |IO_L2P_T0_16                |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|C18       |           |IOB18M   |IO_L6P_T0_17                |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|C19       |           |IOB18S   |IO_L6N_T0_VREF_17           |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|C20       |           |IOB18M   |IO_L2P_T0_17                |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|C21       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|C22       |           |IOB18M   |IO_L5P_T0_17                |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|C23       |           |IOB18M   |IO_L3P_T0_DQS_PUDC_B_14     |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|C24       |           |IOB18M   |IO_L6P_T0_FCS_B_14          |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|C25       |           |IOB18S   |IO_L6N_T0_D08_VREF_14       |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|C26       |           |         |VCCO_14                     |         |           |14            |          |         |           |         |any******|          |           |                |
|C27       |           |IOB18M   |IO_L4P_T0_D04_14            |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|C28       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|C29       |           |         |MGTAVCC_G21                 |         |           |              |          |         |           |         |         |          |           |                |
|C30       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|C31       |           |IPAD     |MGTHRXP2_219                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|C32       |           |IPAD     |MGTHRXN2_219                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|C33       |           |         |MGTAVTT_G21                 |         |           |              |          |         |           |         |         |          |           |                |
|C34       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|D1        |           |OPAD     |MGTHTXN1_119                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|D2        |           |OPAD     |MGTHTXP1_119                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|D3        |           |         |MGTAVTT_G11                 |         |           |              |          |         |           |         |         |          |           |                |
|D4        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|D5        |           |IPAD     |MGTHRXN1_119                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|D6        |           |IPAD     |MGTHRXP1_119                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|D7        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|D8        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|D9        |           |IOB18S   |IO_L15N_T2_DQS_ADV_B_15     |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|D10       |           |IOB18M   |IO_L15P_T2_DQS_15           |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|D11       |           |IOB18M   |IO_L18P_T2_A24_15           |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|D12       |           |IOB18S   |IO_L14N_T2_SRCC_15          |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|D13       |           |         |VCCO_16                     |         |           |16            |          |         |           |         |any******|          |           |                |
|D14       |           |IOB18S   |IO_L10N_T1_16               |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|D15       |           |IOB18M   |IO_L5P_T0_16                |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|D16       |           |IOB18S   |IO_L6N_T0_VREF_16           |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|D17       |           |IOB18M   |IO_L6P_T0_16                |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|D18       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|D19       |           |IOB18M   |IO_L9P_T1_DQS_17            |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|D20       |           |IOB18S   |IO_L9N_T1_DQS_17            |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|D21       |           |IOB18S   |IO_L11N_T1_SRCC_17          |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|D22       |           |IOB18S   |IO_L7N_T1_17                |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|D23       |           |         |VCCO_14                     |         |           |14            |          |         |           |         |any******|          |           |                |
|D24       |           |IOB18M   |IO_L9P_T1_DQS_14            |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|D25       |           |IOB18S   |IO_L9N_T1_DQS_D13_14        |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|D26       |           |IOB18S   |IO_L8N_T1_D12_14            |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|D27       |           |IOB18S   |IO_L10N_T1_D15_14           |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|D28       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|D29       |           |IPAD     |MGTHRXP1_219                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|D30       |           |IPAD     |MGTHRXN1_219                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|D31       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|D32       |           |         |MGTAVTT_G21                 |         |           |              |          |         |           |         |         |          |           |                |
|D33       |           |OPAD     |MGTHTXP1_219                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|D34       |           |OPAD     |MGTHTXN1_219                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|E1        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|E2        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|E3        |           |IPAD     |MGTHRXN0_119                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|E4        |           |IPAD     |MGTHRXP0_119                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|E5        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|E6        |           |         |MGTAVCC_G11                 |         |           |              |          |         |           |         |         |          |           |                |
|E7        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|E8        |           |IOB18S   |IO_L17N_T2_A25_15           |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|E9        |           |IOB18M   |IO_L17P_T2_A26_15           |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|E10       |           |         |VCCO_15                     |         |           |15            |          |         |           |         |any******|          |           |                |
|E11       |           |IOB18S   |IO_L13N_T2_MRCC_15          |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|E12       |           |IOB18M   |IO_L13P_T2_MRCC_15          |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|E13       |           |IOB18M   |IO_L14P_T2_SRCC_15          |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|E14       |           |IOB18M   |IO_L10P_T1_16               |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|E15       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|E16       |           |IOB18S   |IO_L8N_T1_16                |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|E17       |           |IOB18M   |IO_L8P_T1_16                |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|E18       |           |IOB18M   |IO_L8P_T1_17                |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|E19       |           |IOB18S   |IO_L8N_T1_17                |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|E20       |           |         |VCCO_17                     |         |           |17            |          |         |           |         |any******|          |           |                |
|E21       |           |IOB18M   |IO_L11P_T1_SRCC_17          |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|E22       |           |IOB18M   |IO_L7P_T1_17                |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|E23       |           |IOB18S   |IO_L7N_T1_D10_14            |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|E24       |           |IOB18S   |IO_L11N_T1_SRCC_14          |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|E25       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|E26       |           |IOB18M   |IO_L8P_T1_D11_14            |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|E27       |           |IOB18M   |IO_L10P_T1_D14_14           |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|E28       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|E29       |           |         |MGTAVCC_G21                 |         |           |              |          |         |           |         |         |          |           |                |
|E30       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|E31       |           |IPAD     |MGTHRXP0_219                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|E32       |           |IPAD     |MGTHRXN0_219                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|E33       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|E34       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|F1        |           |OPAD     |MGTHTXN0_119                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|F2        |           |OPAD     |MGTHTXP0_119                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|F3        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|F4        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|F5        |           |IPAD     |MGTHRXN3_118                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|F6        |           |IPAD     |MGTHRXP3_118                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|F7        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|F8        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|F9        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|F10       |           |IOB18S   |IO_L12N_T1_MRCC_15          |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|F11       |           |IOB18S   |IO_L11N_T1_SRCC_15          |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|F12       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|F13       |           |IOB18S   |IO_L7N_T1_AD2N_15           |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|F14       |           |IOB18S   |IO_L12N_T1_MRCC_16          |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|F15       |           |IOB18M   |IO_L12P_T1_MRCC_16          |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|F16       |           |IOB18S   |IO_L9N_T1_DQS_16            |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|F17       |           |         |VCCO_16                     |         |           |16            |          |         |           |         |any******|          |           |                |
|F18       |           |IOB18M   |IO_L10P_T1_17               |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|F19       |           |IOB18S   |IO_L10N_T1_17               |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|F20       |           |IOB18M   |IO_L12P_T1_MRCC_17          |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|F21       |           |IOB18S   |IO_L12N_T1_MRCC_17          |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|F22       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|F23       |           |IOB18M   |IO_L7P_T1_D09_14            |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|F24       |           |IOB18M   |IO_L11P_T1_SRCC_14          |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|F25       |           |IOB18S   |IO_L12N_T1_MRCC_14          |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|F26       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|F27       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|F28       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|F29       |           |IPAD     |MGTHRXP3_218                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|F30       |           |IPAD     |MGTHRXN3_218                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|F31       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|F32       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|F33       |           |OPAD     |MGTHTXP0_219                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|F34       |           |OPAD     |MGTHTXN0_219                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|G1        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|G2        |           |         |MGTAVTT_G11                 |         |           |              |          |         |           |         |         |          |           |                |
|G3        |           |OPAD     |MGTHTXN3_118                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|G4        |           |OPAD     |MGTHTXP3_118                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|G5        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|G6        |           |         |MGTAVCC_G11                 |         |           |              |          |         |           |         |         |          |           |                |
|G7        |           |         |MGTRREF_115                 |         |           |              |          |         |           |         |         |          |           |                |
|G8        |           |         |MGTAVTTRCAL_115             |         |           |              |          |         |           |         |         |          |           |                |
|G9        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|G10       |           |IOB18M   |IO_L12P_T1_MRCC_15          |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|G11       |           |IOB18M   |IO_L11P_T1_SRCC_15          |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|G12       |           |IOB18S   |IO_L9N_T1_DQS_AD3N_15       |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|G13       |           |IOB18M   |IO_L7P_T1_AD2P_15           |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|G14       |           |         |VCCO_16                     |         |           |16            |          |         |           |         |any******|          |           |                |
|G15       |           |IOB18S   |IO_L11N_T1_SRCC_16          |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|G16       |           |IOB18M   |IO_L9P_T1_DQS_16            |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|G17       |           |IOB18S   |IO_L7N_T1_16                |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|G18       |           |IOB18S   |IO_L15N_T2_DQS_17           |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|G19       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|G20       |           |IOB18S   |IO_L13N_T2_MRCC_17          |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|G21       |           |IOB18M   |IO_L14P_T2_SRCC_17          |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|G22       |           |IOB18S   |IO_L14N_T2_SRCC_17          |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|G23       |           |IOB18S   |IO_L14N_T2_SRCC_14          |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|G24       |           |         |VCCO_14                     |         |           |14            |          |         |           |         |any******|          |           |                |
|G25       |           |IOB18M   |IO_L12P_T1_MRCC_14          |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|G26       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|G27       |           |         |MGTAVTTRCAL_215             |         |           |              |          |         |           |         |         |          |           |                |
|G28       |           |         |MGTRREF_215                 |         |           |              |          |         |           |         |         |          |           |                |
|G29       |           |         |MGTAVCC_G21                 |         |           |              |          |         |           |         |         |          |           |                |
|G30       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|G31       |           |OPAD     |MGTHTXP3_218                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|G32       |           |OPAD     |MGTHTXN3_218                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|G33       |           |         |MGTAVTT_G21                 |         |           |              |          |         |           |         |         |          |           |                |
|G34       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|H1        |           |OPAD     |MGTHTXN2_118                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|H2        |           |OPAD     |MGTHTXP2_118                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|H3        |           |         |MGTAVTT_G11                 |         |           |              |          |         |           |         |         |          |           |                |
|H4        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|H5        |           |IPAD     |MGTHRXN2_118                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|H6        |           |IPAD     |MGTHRXP2_118                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|H7        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|H8        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|H9        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|H10       |           |IOB18S   |IO_L10N_T1_AD11N_15         |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|H11       |           |         |VCCO_15                     |         |           |15            |          |         |           |         |any******|          |           |                |
|H12       |           |IOB18M   |IO_L9P_T1_DQS_AD3P_15       |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|H13       |           |IOB18S   |IO_L13N_T2_MRCC_16          |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|H14       |           |IOB18M   |IO_L13P_T2_MRCC_16          |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|H15       |           |IOB18M   |IO_L11P_T1_SRCC_16          |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|H16       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|H17       |           |IOB18M   |IO_L7P_T1_16                |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|H18       |           |IOB18M   |IO_L15P_T2_DQS_17           |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|H19       |           |IOB18S   |IO_L18N_T2_17               |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|H20       |           |IOB18M   |IO_L13P_T2_MRCC_17          |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|H21       |           |         |VCCO_17                     |         |           |17            |          |         |           |         |any******|          |           |                |
|H22       |           |IOB18S   |IO_L16N_T2_A15_D31_14       |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|H23       |           |IOB18M   |IO_L14P_T2_SRCC_14          |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|H24       |           |IOB18S   |IO_L13N_T2_MRCC_14          |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|H25       |           |IOB18S   |IO_L15N_T2_DQS_DOUT_CSO_B_14|UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|H26       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|H27       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|H28       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|H29       |           |IPAD     |MGTHRXP2_218                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|H30       |           |IPAD     |MGTHRXN2_218                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|H31       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|H32       |           |         |MGTAVTT_G21                 |         |           |              |          |         |           |         |         |          |           |                |
|H33       |           |OPAD     |MGTHTXP2_218                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|H34       |           |OPAD     |MGTHTXN2_218                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|J1        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|J2        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|J3        |           |IPAD     |MGTHRXN1_118                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|J4        |           |IPAD     |MGTHRXP1_118                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|J5        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|J6        |           |         |MGTAVCC_G11                 |         |           |              |          |         |           |         |         |          |           |                |
|J7        |           |IPAD     |MGTREFCLK0N_119             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|J8        |           |IPAD     |MGTREFCLK0P_119             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|J9        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|J10       |           |IOB18M   |IO_L10P_T1_AD11P_15         |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|J11       |           |IOB18S   |IO_L8N_T1_AD10N_15          |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|J12       |           |IOB18S   |IO_L1N_T0_AD0N_15           |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|J13       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|J14       |           |IOB18S   |IO_L14N_T2_SRCC_16          |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|J15       |           |IOB18S   |IO_L16N_T2_16               |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|J16       |           |IOB18M   |IO_L16P_T2_16               |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|J17       |           |IOB18    |IO_0_VRN_16                 |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|J18       |           |         |VCCO_17                     |         |           |17            |          |         |           |         |any******|          |           |                |
|J19       |           |IOB18M   |IO_L18P_T2_17               |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|J20       |           |IOB18M   |IO_L16P_T2_17               |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|J21       |           |IOB18S   |IO_L16N_T2_17               |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|J22       |           |IOB18M   |IO_L16P_T2_CSI_B_14         |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|J23       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|J24       |           |IOB18M   |IO_L13P_T2_MRCC_14          |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|J25       |           |IOB18M   |IO_L15P_T2_DQS_RDWR_B_14    |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|J26       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|J27       |           |IPAD     |MGTREFCLK0P_219             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|J28       |           |IPAD     |MGTREFCLK0N_219             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|J29       |           |         |MGTAVCC_G21                 |         |           |              |          |         |           |         |         |          |           |                |
|J30       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|J31       |           |IPAD     |MGTHRXP1_218                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|J32       |           |IPAD     |MGTHRXN1_218                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|J33       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|J34       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|K1        |           |OPAD     |MGTHTXN1_118                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|K2        |           |OPAD     |MGTHTXP1_118                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|K3        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
